Scenario_ID,Train_ID,Train_Type,Future_Delay_15Min,Predicted_Delay_15Min,P10_Delay_15Min,P90_Delay_15Min,Interval_Width_Min
7,T0007_035,Freight,27.026,28.236041484137626,26.94282106950578,29.836892347999623,2.8940712784938434
7,T0007_035,Freight,33.596,35.035787476909675,33.60374550992006,36.9691696822254,3.365424172305339
7,T0007_035,Freight,42.498,43.473145071063044,41.6747233289475,44.92690158421015,3.252178255262649
7,T0007_035,Freight,52.6,53.601380503657765,52.248846187921565,55.42465487813717,3.1758086902156037
7,T0007_036,Rajdhani,2.903,3.986204316342458,3.0168890809071156,5.162921655007982,2.1460325741008663
7,T0007_036,Rajdhani,4.372,4.714786926344307,3.6620487476016685,6.1151323985639285,2.45308365096226
7,T0007_036,Rajdhani,6.796,7.886740597431395,6.567785917145693,9.047615311278014,2.47982939413232
7,T0007_036,Rajdhani,9.014,9.457865580717892,8.354102778160385,10.518130343661111,2.164027565500726
7,T0007_036,Rajdhani,13.944,12.746091797036156,11.32266231801227,13.91139850577026,2.5887361877579895
7,T0007_036,Rajdhani,18.246,18.58640779480921,17.797494554863356,19.729202995707602,1.9317084408442469
7,T0007_036,Rajdhani,24.003,24.142224164094877,22.741548128539016,25.197148050752592,2.455599922213576
7,T0007_036,Rajdhani,29.986,30.86702294187155,29.798919108505157,31.89820099596688,2.099281887461725
7,T0007_037,Vande Bharat,1.413,2.3051246967291434,1.470285830458085,3.5310197567522925,2.0607339262942075
7,T0007_037,Vande Bharat,2.416,3.083751506353589,2.008194577979736,4.24661250510558,2.238417927125844
7,T0007_037,Vande Bharat,4.441,4.663399860966371,3.5502318343946615,5.948544602740972,2.3983127683463104
7,T0007_037,Vande Bharat,7.177,6.860747048488944,5.85915611421119,8.184258027720656,2.3251019135094655
7,T0007_037,Vande Bharat,9.493,9.761463807735856,8.679727883414753,10.582176915621053,1.9024490322063006
7,T0007_037,Vande Bharat,12.832,12.64089197094135,11.353291552081197,13.919164410784253,2.565872858703056
7,T0007_037,Vande Bharat,16.963,16.988965775647532,15.823735656858602,17.998563977574392,2.1748283207157897
7,T0007_037,Vande Bharat,21.241,21.01867533001718,19.87074924256615,22.185146016658155,2.314396774092007
7,T0007_038,Freight,13.371,13.496509374599933,12.047765708420805,14.89377778678647,2.846012078365666
7,T0007_038,Freight,20.408,21.16841450389129,19.271155913929356,22.695205846462056,3.4240499325327
7,T0007_038,Freight,29.928,29.411903140124593,27.772866635857316,30.81610866870095,3.043242032843633
7,T0007_038,Freight,41.291,40.05647141252466,38.42174776055721,41.96567728417512,3.543929523617912
7,T0007_038,Freight,52.678,53.50399096032105,51.6507339884613,54.932009790902626,3.2812758024413284
7,T0007_038,Freight,65.838,67.25891559588935,66.17845391623808,68.91416024332247,2.7357063270843867
7,T0007_038,Freight,84.239,81.99311041070666,80.51724117414169,83.63570771731051,3.1184665431688217
7,T0007_038,Freight,90.0,89.82187221370748,89.9337194998874,90.00094828314569,0.06722878325828674
7,T0007_039,Superfast,2.978,3.7984208409198295,2.690380665809215,5.016073760159053,2.3256930943498375
7,T0007_039,Superfast,4.7,4.933642790114118,3.822701366930659,6.015553604900051,2.1928522379693915
7,T0007_039,Superfast,6.57,6.827873312758159,5.6065881810005385,7.830857355700658,2.2242691747001198
7,T0007_039,Superfast,10.833,9.718855698886415,8.550055122834449,11.058982362377279,2.50892723954283
7,T0007_039,Superfast,12.488,15.537653625568844,14.314635264885549,16.36565709814327,2.051021833257721
7,T0007_039,Superfast,16.192,16.800089911087472,15.92279299207673,17.959882974865533,2.037089982788803
7,T0007_039,Superfast,19.122,20.583834410510356,19.6489542161807,21.689332523494333,2.040378307313631
7,T0007_039,Superfast,23.443,24.143533601582206,23.047787574223296,25.10302392071012,2.055236346486822
7,T0007_040,Rajdhani,3.19,2.506736806018705,1.4335151303350218,3.8102231505805317,2.37670802024551
7,T0007_040,Rajdhani,6.95,7.423134290724866,6.30182012164851,8.679307513442293,2.3774873917937827
7,T0007_040,Rajdhani,11.701,11.232528637231706,10.153311501049034,12.311135375281545,2.157823874232511
7,T0007_040,Rajdhani,17.639,16.681579258866268,15.675199421705603,17.840824283647162,2.1656248619415592
7,T0007_040,Rajdhani,23.369,23.707096890967296,22.674276362796927,25.060674351215205,2.3863979884182775
7,T0007_040,Rajdhani,31.044,30.036949233258166,28.90394331095895,31.427976846184148,2.524033535225197
7,T0007_040,Rajdhani,39.129,38.69719668372997,37.69877201567135,39.886593068218055,2.1878210525467026
7,T0007_040,Rajdhani,48.977,48.456953196690094,47.44494613096252,49.75522059685493,2.3102744658924124
7,T0007_041,Freight,7.797,6.928749435297578,5.24629632224441,8.546829165706951,3.300532843462541
7,T0007_041,Freight,15.546,15.005614509515548,13.192218649002184,16.676336011517414,3.4841173625152297
7,T0007_041,Freight,23.978,22.218777459532422,20.804603499471877,23.76364426766324,2.959040768191361
7,T0007_041,Freight,30.187,31.71261666808221,30.272610745793592,33.35797669435768,3.085365948564089
7,T0007_041,Freight,39.539,38.502835761551786,37.16650399997842,40.718437735260856,3.5519337352824394
7,T0007_041,Freight,49.481,49.16005232377453,47.5964287552383,50.77763888119902,3.1812101259607175
7,T0007_041,Freight,59.93,60.6066010497136,58.887799436799035,61.952251426430266,3.0644519896312303
7,T0007_041,Freight,72.325,72.67435906247117,71.693751409216,74.58194313537481,2.8881917261588086
7,T0007_042,Mail Express,4.603,2.978445352528974,1.9151980992359585,4.289864115547134,2.374666016311176
7,T0007_042,Mail Express,6.682,7.796444000502164,6.7666580584009655,8.845898542098913,2.079240483697948
7,T0007_042,Mail Express,10.539,9.93569506755583,8.989977873700163,11.322123159135138,2.332145285434976
7,T0007_042,Mail Express,13.493,14.117111194496088,12.927553250389751,15.403041117531734,2.4754878671419824
7,T0007_042,Mail Express,16.571,17.570711406205223,16.341834849384373,18.76627722415761,2.4244423747732355
7,T0007_042,Mail Express,20.999,21.485205187023652,20.45588069920854,22.560524241292732,2.104643542084194
7,T0007_042,Mail Express,25.962,27.031360638952524,25.949863805151857,28.01238771435976,2.062523909207904
7,T0007_042,Mail Express,31.597,31.85745740759949,30.826397106581314,32.79054748182752,1.9641503752462022
7,T0007_043,Vande Bharat,4.113,4.511041886518852,3.351463505472357,5.706041038069335,2.354577532596978
7,T0007_043,Vande Bharat,6.405,6.773333362782163,5.855073871984859,8.080251357426905,2.225177485442045
7,T0007_043,Vande Bharat,8.947,9.016276179950005,7.989448633486892,10.037558448095828,2.048109814608936
7,T0007_043,Vande Bharat,12.839,11.70669780286967,10.559336117647987,12.840493830989354,2.2811577133413667
7,T0007_043,Vande Bharat,16.789,16.68540069358653,15.505484073569832,17.529791467585692,2.0243073940158602
7,T0007_043,Vande Bharat,22.053,21.236006955604633,20.1162486238364,22.351152876350366,2.2349042525139673
7,T0007_043,Vande Bharat,28.059,28.240081627409843,27.33908635573954,29.313336364083604,1.9742500083440646
7,T0007_043,Vande Bharat,35.054,34.50466388140251,33.31878533368957,35.587127756563476,2.268342422873907
7,T0007_044,Freight,7.147,7.901910221166797,6.538113792885924,9.483045127210312,2.944931334324388
7,T0007_044,Freight,11.917,11.594715103871723,10.485342087363357,13.450087945964633,2.964745858601276
7,T0007_044,Freight,15.114,18.340432400949922,16.854767799337807,19.789650063842537,2.934882264504729
7,T0007_044,Freight,22.529,22.036341061816653,20.307823703746916,23.36613525107461,3.058311547327694
7,T0007_044,Freight,30.441,30.374059176195473,28.939213477372313,32.075124449524125,3.1359109721518124
7,T0007_044,Freight,44.144,39.96630593619457,38.34623215886936,41.894611301329405,3.5483791424600426
7,T0007_044,Freight,54.559,54.44422360397363,53.04920340852442,55.58462977666036,2.535426368135937
7,T0007_044,Freight,65.676,67.01078791745185,65.63301659597035,68.74395724120316,3.110940645232816
7,T0007_045,Superfast,5.304,6.293015833885026,4.941557816489464,7.821366946843586,2.879809130354122
7,T0007_045,Superfast,10.024,8.536677676572113,7.499471603695111,9.70100318861536,2.2015315849202493
7,T0007_045,Superfast,14.314,14.110828321179312,13.036530420975154,15.191648924827163,2.155118503852009
7,T0007_045,Superfast,20.57,19.491773520503326,18.473271853218055,20.64296470761938,2.169692854401326
7,T0007_045,Superfast,26.482,27.060721681120075,26.032795721089844,28.225215311052494,2.1924195899626504
7,T0007_045,Superfast,33.549,34.076455097685695,33.04427841243328,35.46146692252009,2.4171885100868096
7,T0007_045,Superfast,42.627,42.80111867893971,42.0495611823485,43.78319320491909,1.733632022570589
7,T0007_045,Superfast,53.772,52.858626391137086,51.814532281339076,53.925286375223145,2.1107540938840685
7,T0007_046,Rajdhani,3.499,3.42923957487138,2.425977892128132,4.734005802704128,2.308027910575996
7,T0007_046,Rajdhani,7.288,6.284225420301251,5.482149106009045,7.40584733510197,1.923698229092925
7,T0007_046,Rajdhani,11.879,11.176179218758572,10.136313752305195,12.244972748393863,2.1086589960886677
7,T0007_046,Rajdhani,16.214,16.59291850672941,15.475543841466584,17.641154587766952,2.165610746300368
7,T0007_046,Rajdhani,22.386,22.79806712816886,21.83857399470162,23.963523867047634,2.124949872346015
7,T0007_046,Rajdhani,29.299,29.296934373747202,28.222743067367432,30.51346922427706,2.2907261569096278
7,T0007_046,Rajdhani,36.977,36.443003902701975,35.85038589170556,37.70132014608483,1.8509342543792755
7,T0007_046,Rajdhani,47.056,46.34364186421003,45.218621491393854,47.44632808353704,2.2277065921431856
7,T0007_047,Mail Express,3.256,3.9175130046547193,2.82730583506223,4.9760041915673705,2.1486983565051405
7,T0007_047,Mail Express,5.589,6.305247885659276,5.279931128170771,7.198668033624192,1.9187369054534207
7,T0007_047,Mail Express,7.644,10.195028114880872,9.04718035069111,10.885039625226423,1.8378592745353117
7,T0007_047,Mail Express,10.9,11.819388742506224,10.837614811684787,13.015214660725801,2.1775998490410142
7,T0007_047,Mail Express,15.241,16.183446901950617,15.01945835728148,17.008925327070152,1.9894669697886727
7,T0007_047,Mail Express,20.873,20.82224490066266,19.80565066040707,21.84705107254003,2.0414004121329583
7,T0007_047,Mail Express,28.401,27.73264497460196,26.72239440904735,28.824211793798636,2.1018173847512855
7,T0007_047,Mail Express,37.028,36.62285287971995,35.21414643713839,37.654875375760426,2.440728938622037
7,T0007_048,Superfast,2.383,2.8449839024283676,1.6989083184013962,4.087032476562883,2.388124158161487
7,T0007_048,Superfast,4.011,4.116107026459914,2.9853302621650726,5.243512638897761,2.2581823767326887
7,T0007_048,Superfast,6.323,6.415881964440972,5.465812707463198,7.581054307301065,2.1152415998378675
7,T0007_048,Superfast,7.584,9.428844822814035,8.35866183407918,10.484864657160147,2.126202823080966
7,T0007_048,Superfast,10.248,10.64826457981739,9.573009576352955,11.781984159289141,2.208974582936186
7,T0007_048,Superfast,14.836,14.50241069990517,13.481061805216333,15.532588082466422,2.0515262772500886
7,T0007_048,Superfast,18.734,19.535200995005876,18.558933518373408,20.738678672098683,2.1797451537252748
7,T0007_048,Superfast,24.117,24.056770429478927,22.9730912029859,25.281545004468978,2.308453801483079
7,T0007_049,Freight,6.284,7.843660448076574,6.356099514044764,9.868331434792795,3.5122319207480315
7,T0007_049,Freight,10.23,10.754693398180677,9.382474893893573,12.321602924844926,2.9391280309513537
7,T0007_049,Freight,14.768,15.241013670802912,13.837150469132222,17.152976375538994,3.315825906406772
7,T0007_049,Freight,23.092,20.81502595485991,19.231266539436724,22.602357865316446,3.3710913258797213
7,T0007_049,Freight,31.304,31.25346522154886,29.799128178769784,33.015525707809076,3.216397529039291
7,T0007_049,Freight,42.842,40.4810591152514,38.821658069786345,42.54248301090372,3.720824941117378
7,T0007_049,Freight,53.074,53.225038487280884,51.429688725712886,54.71081077512207,3.281122049409184
7,T0007_049,Freight,66.266,65.30565085788486,63.577514982695234,66.93094797935562,3.3534329966603877
7,T0007_050,Rajdhani,3.043,3.876315949047606,2.8099759207568145,4.899454190870965,2.0894782701141503
7,T0007_050,Rajdhani,5.912,5.526903013231001,4.395850565409726,6.822833192045351,2.426982626635625
7,T0007_050,Rajdhani,7.745,8.739766328489104,7.503773426360825,9.97577224473567,2.4719988183748445
7,T0007_050,Rajdhani,9.429,10.548525252767229,9.458103872429623,11.628813359272469,2.1707094868428456
7,T0007_050,Rajdhani,12.462,12.192667714160443,11.22492308729225,13.335494897747424,2.1105718104551734
7,T0007_050,Rajdhani,15.574,15.613385430594853,14.737596130493081,16.655542755748854,1.917946625255773
7,T0007_050,Rajdhani,18.748,19.220042227668245,18.253655340713962,20.214098446062952,1.9604431053489897
7,T0007_050,Rajdhani,23.454,22.690948888965966,21.975483056987233,23.987293422996895,2.0118103660096622
7,T0007_051,Vande Bharat,4.132,4.590096117130308,3.6290324329434047,5.794146685341479,2.1651142523980744
7,T0007_051,Vande Bharat,7.036,6.591615831953132,5.6909681747469,7.913582944760653,2.2226147700137524
7,T0007_051,Vande Bharat,12.52,11.25591688091855,10.18477356038777,12.910698232741035,2.7259246723532655
7,T0007_051,Vande Bharat,16.517,17.7382777973349,16.519654387454306,18.93536347051785,2.4157090830635433
7,T0007_051,Vande Bharat,20.428,21.87390828743401,20.564958799732228,22.663673279659776,2.0987144799275477
7,T0007_051,Vande Bharat,24.654,25.872382098743785,24.564291400981457,26.879440966808772,2.3151495658273156
7,T0007_051,Vande Bharat,29.721,29.98341435807305,29.050362373427195,31.261509254254964,2.2111468808277692
7,T0007_051,Vande Bharat,36.332,35.76856966362023,34.80106222372214,36.569952063793814,1.7688898400716724
7,T0007_052,Freight,9.114,7.983805361484569,6.694994458186761,9.529202534609716,2.8342080764229554
7,T0007_052,Freight,15.585,16.08479682589918,14.965048093514731,17.948281784300768,2.9832336907860366
7,T0007_052,Freight,24.95,24.242996996139258,22.225171156659787,25.87291910663853,3.6477479499787435
7,T0007_052,Freight,33.822,33.98757271358855,32.50504235222295,35.41409494650452,2.909052594281569
7,T0007_052,Freight,44.459,45.50786658470348,43.80700591316736,47.293415400212034,3.486409487044675
7,T0007_052,Freight,59.535,57.28400831368286,55.535416828895116,59.30606690437541,3.7706500754802974
7,T0007_052,Freight,73.284,73.53806384751613,71.97571790240416,75.35581641001934,3.3800985076151875
7,T0007_052,Freight,89.768,88.2987070471477,87.17662379175168,89.85396860924406,2.677344817492383
7,T0007_053,Freight,10.136,8.569813809502039,7.042807735581608,10.395758153996416,3.3529504184148085
7,T0007_053,Freight,17.429,17.287017909493255,15.401726718011691,18.934152796336356,3.532426078324665
7,T0007_053,Freight,25.437,25.179128950562706,23.512272972920236,26.98658309348374,3.474310120563505
7,T0007_053,Freight,33.907,34.25926758254722,32.6816449132992,35.97473333141258,3.2930884181133777
7,T0007_053,Freight,44.277,43.85135255788453,42.028758652999706,45.54083333140665,3.5120746784069468
7,T0007_053,Freight,56.033,55.15057253697976,53.39228672082436,56.5405692902975,3.148282569473139
7,T0007_053,Freight,67.645,68.28512409859665,66.91641202085496,70.12300315675317,3.2065911358982078
7,T0007_053,Freight,82.027,83.97136857166842,82.11794460421619,85.81381676840789,3.695872164191698
7,T0007_054,Superfast,4.241,5.500895392093301,4.340003248320798,6.728266736950974,2.3882634886301757
7,T0007_054,Superfast,7.72,7.8269411671067415,6.872832958752174,8.904055124277315,2.031222165525141
7,T0007_054,Superfast,13.307,12.156595233994667,11.10854609612665,13.37542405153264,2.26687795540599
7,T0007_054,Superfast,19.098,18.58209114069834,17.317559886797696,19.554602979688955,2.237043092891259
7,T0007_054,Superfast,25.147,24.965513152992266,23.866445675907126,25.917516716065872,2.051071040158746
7,T0007_054,Superfast,32.144,31.927395125322732,30.793070047074316,33.01642644062005,2.2233563935457354
7,T0007_054,Superfast,41.642,41.00045859693682,39.96237594303222,42.15046669189289,2.1880907488606667
7,T0007_054,Superfast,51.547,51.99571021876879,50.8788817358278,53.797221504027576,2.918339768199779
7,T0007_055,Rajdhani,1.66,2.751770413070345,1.6441617918396179,3.985098875704831,2.3409370838652133
7,T0007_055,Rajdhani,4.112,3.443901782697268,2.3293657837558364,4.684107879781611,2.354742096025775
7,T0007_055,Rajdhani,8.063,7.4963557521999125,6.18302329418061,8.692380110871069,2.5093568166904587
7,T0007_055,Rajdhani,11.203,12.011536331142672,11.016473430722623,13.220201531205403,2.2037281004827793
7,T0007_055,Rajdhani,14.773,15.370046190523542,14.27099955306416,16.43644321996372,2.165443666899561
7,T0007_055,Rajdhani,19.523,19.84077400229257,18.78942428004914,20.97652773688362,2.187103456834482
